Date,Price
2014-01-02,100.50
2014-01-03,101.00
2014-01-04,101.50
2014-01-05,102.00
2014-01-06,102.50
2014-01-07,103.00
2014-01-08,103.50
2014-01-09,104.00
2014-01-10,104.50
2014-01-11,105.00
2014-01-12,105.50
2014-01-13,106.00
2014-01-14,106.50
2014-01-15,107.00
2014-01-16,107.50
2014-01-17,108.00
2014-01-18,108.50
2014-01-19,109.00
2014-01-20,109.50
2014-01-21,110.00
2014-01-22,110.50
2014-01-23,111.00
2014-01-24,111.50
2014-01-25,112.00
2014-01-26,112.50
2014-01-27,113.00
2014-01-28,113.50
2014-01-29,114.00
2014-01-30,114.50
2014-01-31,115.00
2014-02-01,115.50
2014-02-02,116.00
2014-02-03,116.50
2014-02-04,117.00
2014-02-05,117.50
2014-02-06,118.00
2014-02-07,118.50
2014-02-08,119.00
2014-02-09,119.50
2014-02-10,120.00
2014-02-11,120.50
2014-02-12,121.00
2014-02-13,121.50
2014-02-14,122.00
2014-02-15,122.50
2014-02-16,123.00
2014-02-17,123.50
2014-02-18,124.00
2014-02-19,124.50
2014-02-20,125.00
2014-02-21,125.50
2014-02-22,126.00
2014-02-23,126.50
2014-02-24,127.00
2014-02-25,127.50
2014-02-26,128.00
2014-02-27,128.50
2014-02-28,129.00
2014-03-01,129.50
2014-03-02,130.00
2014-03-03,130.50
2014-03-04,131.00
2014-03-05,131.50
2014-03-06,132.00
2014-03-07,132.50
2014-03-08,133.00
2014-03-09,133.50
2014-03-10,134.00
2014-03-11,134.50
2014-03-12,135.00
2014-03-13,135.50
2014-03-14,136.00
2014-03-15,136.50
2014-03-16,137.00
2014-03-17,137.50
2014-03-18,138.00
2014-03-19,138.50
2014-03-20,139.00
2014-03-21,139.50
2014-03-22,140.00
2014-03-23,140.50
2014-03-24,141.00
2014-03-25,141.50
2014-03-26,142.00
2014-03-27,142.50
2014-03-28,143.00
2014-03-29,143.50
2014-03-30,144.00
2014-03-31,144.50
2014-04-01,145.00
2014-04-02,145.50
2014-04-03,146.00
2014-04-04,146.50
2014-04-05,147.00
2014-04-06,147.50
2014-04-07,148.00
2014-04-08,148.50
2014-04-09,149.00
2014-04-10,149.50
2014-04-11,150.00
2014-04-12,150.50
2014-04-13,151.00
2014-04-14,151.50
2014-04-15,152.00
2014-04-16,152.50
2014-04-17,153.00
2014-04-18,153.50
2014-04-19,154.00
2014-04-20,154.50
2014-04-21,155.00
2014-04-22,155.50
2014-04-23,156.00
2014-04-24,156.50
2014-04-25,157.00
2014-04-26,157.50
2014-04-27,158.00
2014-04-28,158.50
2014-04-29,159.00
2014-04-30,159.50
2014-05-01,160.00
2014-05-02,160.50
2014-05-03,161.00
2014-05-04,161.50
2014-05-05,162.00
2014-05-06,162.50
2014-05-07,163.00
2014-05-08,163.50
2014-05-09,164.00
2014-05-10,164.50
2014-05-11,165.00
2014-05-12,165.50
2014-05-13,166.00
2014-05-14,166.50
2014-05-15,167.00
2014-05-16,167.50
2014-05-17,168.00
2014-05-18,168.50
2014-05-19,169.00
2014-05-20,169.50
2014-05-21,170.00
2014-05-22,170.50
2014-05-23,171.00
2014-05-24,171.50
2014-05-25,172.00
2014-05-26,172.50
2014-05-27,173.00
2014-05-28,173.50
2014-05-29,174.00
2014-05-30,174.50
2014-05-31,175.00
2014-06-01,175.50
2014-06-02,176.00
2014-06-03,176.50
2014-06-04,177.00
2014-06-05,177.50
2014-06-06,178.00
2014-06-07,178.50
2014-06-08,179.00
2014-06-09,179.50
2014-06-10,180.00
2014-06-11,180.50
2014-06-12,181.00
2014-06-13,181.50
2014-06-14,182.00
2014-06-15,182.50
2014-06-16,183.00
2014-06-17,183.50
2014-06-18,184.00
2014-06-19,184.50
2014-06-20,185.00
2014-06-21,185.50
2014-06-22,186.00
2014-06-23,186.50
2014-06-24,187.00
2014-06-25,187.50
2014-06-26,188.00
2014-06-27,188.50
2014-06-28,189.00
2014-06-29,189.50
2014-06-30,190.00
2014-07-01,190.50
2014-07-02,191.00
2014-07-03,191.50
2014-07-04,192.00
2014-07-05,192.50
2014-07-06,193.00
2014-07-07,193.50
2014-07-08,194.00
2014-07-09,194.50
2014-07-10,195.00
2014-07-11,195.50
2014-07-12,196.00
2014-07-13,196.50
2014-07-14,197.00
2014-07-15,197.50
2014-07-16,198.00
2014-07-17,198.50
2014-07-18,199.00
2014-07-19,199.50
2014-07-20,200.00
2014-07-21,200.50
2014-07-22,201.00
2014-07-23,201.50
2014-07-24,202.00
2014-07-25,202.50
2014-07-26,203.00
2014-07-27,203.50
2014-07-28,204.00
2014-07-29,204.50
2014-07-30,205.00
2014-07-31,205.50
2014-08-01,206.00
2014-08-02,206.50
2014-08-03,207.00
2014-08-04,207.50
2014-08-05,208.00
2014-08-06,208.50
2014-08-07,209.00
2014-08-08,209.50
2014-08-09,210.00
2014-08-10,210.50
2014-08-11,211.00
2014-08-12,211.50
2014-08-13,212.00
2014-08-14,212.50
2014-08-15,213.00
2014-08-16,213.50
2014-08-17,214.00
2014-08-18,214.50
2014-08-19,215.00
2014-08-20,215.50
2014-08-21,216.00
2014-08-22,216.50
2014-08-23,217.00
2014-08-24,217.50
2014-08-25,218.00
2014-08-26,218.50
2014-08-27,219.00
2014-08-28,219.50
2014-08-29,220.00
2014-08-30,220.50
2014-08-31,221.00
2014-09-01,221.50
2014-09-02,222.00
2014-09-03,222.50
2014-09-04,223.00
2014-09-05,223.50
2014-09-06,224.00
2014-09-07,224.50
2014-09-08,225.00
2014-09-09,225.50
2014-09-10,226.00
2014-09-11,226.50
2014-09-12,227.00
2014-09-13,227.50
2014-09-14,228.00
2014-09-15,228.50
2014-09-16,229.00
2014-09-17,229.50
2014-09-18,230.00
2014-09-19,230.50
2014-09-20,231.00
2014-09-21,231.50
2014-09-22,232.00
2014-09-23,232.50
2014-09-24,233.00
2014-09-25,233.50
2014-09-26,234.00
2014-09-27,234.50
2014-09-28,235.00
2014-09-29,235.50
2014-09-30,236.00
2014-10-01,236.50
2014-10-02,237.00
2014-10-03,237.50
2014-10-04,238.00
2014-10-05,238.50
2014-10-06,239.00
2014-10-07,239.50
2014-10-08,240.00
2014-10-09,240.50
2014-10-10,241.00
2014-10-11,241.50
2014-10-12,242.00
2014-10-13,242.50
2014-10-14,243.00
2014-10-15,243.50
2014-10-16,244.00
2014-10-17,244.50
2014-10-18,245.00
2014-10-19,245.50
2014-10-20,246.00
2014-10-21,246.50
2014-10-22,247.00
2014-10-23,247.50
2014-10-24,248.00
2014-10-25,248.50
2014-10-26,249.00
2014-10-27,249.50
2014-10-28,250.00
2014-10-29,250.50
2014-10-30,251.00
2014-10-31,251.50
2014-11-01,252.00
2014-11-02,252.50
2014-11-03,253.00
2014-11-04,253.50
2014-11-05,254.00
2014-11-06,254.50
2014-11-07,255.00
2014-11-08,255.50
2014-11-09,256.00
2014-11-10,256.50
2014-11-11,257.00
2014-11-12,257.50
2014-11-13,258.00
2014-11-14,258.50
2014-11-15,259.00
2014-11-16,259.50
2014-11-17,260.00
2014-11-18,260.50
2014-11-19,261.00
2014-11-20,261.50
2014-11-21,262.00
2014-11-22,262.50
2014-11-23,263.00
2014-11-24,263.50
2014-11-25,264.00
2014-11-26,264.50
2014-11-27,265.00
2014-11-28,265.50
2014-11-29,266.00
2014-11-30,266.50
2014-12-01,267.00
2014-12-02,267.50
2014-12-03,268.00
2014-12-04,268.50
2014-12-05,269.00
2014-12-06,269.50
2014-12-07,270.00
2014-12-08,270.50
2014-12-09,271.00
2014-12-10,271.50
2014-12-11,272.00
2014-12-12,272.50
2014-12-13,273.00
2014-12-14,273.50
2014-12-15,274.00
2014-12-16,274.50
2014-12-17,275.00
2014-12-18,275.50
2014-12-19,276.00
2014-12-20,276.50
2014-12-21,277.00
2014-12-22,277.50
2014-12-23,278.00
2014-12-24,278.50
2014-12-25,279.00
2014-12-26,279.50
2014-12-27,280.00
2014-12-28,280.50
2014-12-29,281.00
2014-12-30,281.50
2014-12-31,282.00
2015-01-01,282.50
2015-01-02,283.00
2015-01-03,283.50
2015-01-04,284.00
2015-01-05,284.50
2015-01-06,285.00
2015-01-07,285.50
2015-01-08,286.00
2015-01-09,286.50
2015-01-10,287.00
2015-01-11,287.50
2015-01-12,288.00
2015-01-13,288.50
2015-01-14,289.00
2015-01-15,289.50
2015-01-16,290.00
2015-01-17,290.50
2015-01-18,291.00
2015-01-19,291.50
2015-01-20,292.00
2015-01-21,292.50
2015-01-22,293.00
2015-01-23,293.50
2015-01-24,294.00
2015-01-25,294.50
2015-01-26,295.00
2015-01-27,295.50
2015-01-28,296.00
2015-01-29,296.50
2015-01-30,297.00
2015-01-31,297.50
2015-02-01,298.00
2015-02-02,298.50
2015-02-03,299.00
2015-02-04,299.50
2015-02-05,300.00
2015-02-06,300.50
2015-02-07,301.00
2015-02-08,301.50
2015-02-09,302.00
2015-02-10,302.50
2015-02-11,303.00
2015-02-12,303.50
2015-02-13,304.00
2015-02-14,304.50
2015-02-15,305.00
2015-02-16,305.50
2015-02-17,306.00
2015-02-18,306.50
2015-02-19,307.00
2015-02-20,307.50
2015-02-21,308.00
2015-02-22,308.50
2015-02-23,309.00
2015-02-24,309.50
2015-02-25,310.00
2015-02-26,310.50
2015-02-27,311.00
2015-02-28,311.50
2015-03-01,312.00
2015-03-02,312.50
2015-03-03,313.00
2015-03-04,313.50
2015-03-05,314.00
